Category,Ticker,Date,Close_Price,Bullish_Probability,Signal
Moderate (Stocks),AAPL,2026-07-29,337.9,0.4774,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AAPL,2026-07-30,333.14,0.4845,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AAPL,2026-07-31,308.64,0.4994,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AAPL,2026-08-03,303.16,0.4598,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AAPL,2026-08-04,309.11,0.4514,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AAPL,2026-08-05,310.73,0.4353,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AAPL,2026-08-06,312.14,0.4351,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AAPL,2026-08-07,313.06,0.4347,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AAPL,2026-08-10,308.26,0.4485,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AAPL,2026-08-11,304.91,0.4293,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),MSFT,2026-07-29,390.54,0.456,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),MSFT,2026-07-30,451.1,0.5297,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),MSFT,2026-07-31,464.72,0.5068,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),MSFT,2026-08-03,487.65,0.5168,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),MSFT,2026-08-04,492.81,0.5159,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),MSFT,2026-08-05,487.46,0.5054,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),MSFT,2026-08-06,499.86,0.5003,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),MSFT,2026-08-07,499.99,0.4833,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),MSFT,2026-08-10,506.06,0.4795,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),MSFT,2026-08-11,503.81,0.4656,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),NVDA,2026-07-29,190.01,0.5276,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),NVDA,2026-07-30,195.04,0.5193,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),NVDA,2026-07-31,200.75,0.5206,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),NVDA,2026-08-03,206.64,0.5182,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),NVDA,2026-08-04,211.94,0.5182,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),NVDA,2026-08-05,219.22,0.5171,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),NVDA,2026-08-06,218.99,0.5039,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),NVDA,2026-08-07,223.96,0.5082,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),NVDA,2026-08-10,217.55,0.5076,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),NVDA,2026-08-11,217.5,0.5037,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AMZN,2026-07-29,226.65,0.5273,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AMZN,2026-07-30,235.5,0.5411,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AMZN,2026-07-31,271.58,0.5314,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AMZN,2026-08-03,284.02,0.537,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AMZN,2026-08-04,277.42,0.5319,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AMZN,2026-08-05,272.65,0.5147,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AMZN,2026-08-06,272.26,0.4992,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AMZN,2026-08-07,274.48,0.5038,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AMZN,2026-08-10,278.09,0.5064,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),AMZN,2026-08-11,272.27,0.5008,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),GOOGL,2026-07-29,336.71,0.4476,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),GOOGL,2026-07-30,333.66,0.4518,BULLISH SIGNAL (P >= 0.4)
Moderate (Stocks),GOOGL,2026-07-31,356.13,0.4638,BULLISH SIGNAL (P >= 0.4)
