Ticker,Date,Close_Price,Bullish_Probability,Signal
AAPL,2026-07-29,337.9,0.3229,BEARISH / FLAT
AAPL,2026-07-30,333.14,0.3412,BEARISH / FLAT
AAPL,2026-07-31,308.64,0.3394,BEARISH / FLAT
AAPL,2026-08-03,303.16,0.3273,BEARISH / FLAT
AAPL,2026-08-04,309.11,0.3202,BEARISH / FLAT
AAPL,2026-08-05,310.73,0.3218,BEARISH / FLAT
AAPL,2026-08-06,312.14,0.3189,BEARISH / FLAT
AAPL,2026-08-07,313.06,0.3112,BEARISH / FLAT
AAPL,2026-08-10,308.26,0.3143,BEARISH / FLAT
AAPL,2026-08-11,304.91,0.3108,BEARISH / FLAT
MSFT,2026-07-29,390.54,0.3258,BEARISH / FLAT
MSFT,2026-07-30,451.1,0.3195,BEARISH / FLAT
MSFT,2026-07-31,464.72,0.3158,BEARISH / FLAT
MSFT,2026-08-03,487.65,0.3246,BEARISH / FLAT
MSFT,2026-08-04,492.81,0.3158,BEARISH / FLAT
MSFT,2026-08-05,487.46,0.3178,BEARISH / FLAT
MSFT,2026-08-06,499.86,0.3145,BEARISH / FLAT
MSFT,2026-08-07,499.99,0.3123,BEARISH / FLAT
MSFT,2026-08-10,506.06,0.3123,BEARISH / FLAT
MSFT,2026-08-11,503.81,0.3161,BEARISH / FLAT
NVDA,2026-07-29,190.01,0.3169,BEARISH / FLAT
NVDA,2026-07-30,195.04,0.3134,BEARISH / FLAT
NVDA,2026-07-31,200.75,0.3129,BEARISH / FLAT
NVDA,2026-08-03,206.64,0.3161,BEARISH / FLAT
NVDA,2026-08-04,211.94,0.3161,BEARISH / FLAT
NVDA,2026-08-05,219.22,0.3133,BEARISH / FLAT
NVDA,2026-08-06,218.99,0.3197,BEARISH / FLAT
NVDA,2026-08-07,223.96,0.321,BEARISH / FLAT
NVDA,2026-08-10,217.55,0.3272,BEARISH / FLAT
NVDA,2026-08-11,217.5,0.3213,BEARISH / FLAT
AMZN,2026-07-29,226.65,0.3575,BEARISH / FLAT
AMZN,2026-07-30,235.5,0.3924,BEARISH / FLAT
AMZN,2026-07-31,271.58,0.3168,BEARISH / FLAT
AMZN,2026-08-03,284.02,0.3203,BEARISH / FLAT
AMZN,2026-08-04,277.42,0.3172,BEARISH / FLAT
AMZN,2026-08-05,272.65,0.3221,BEARISH / FLAT
AMZN,2026-08-06,272.26,0.3162,BEARISH / FLAT
AMZN,2026-08-07,274.48,0.3189,BEARISH / FLAT
AMZN,2026-08-10,278.09,0.3189,BEARISH / FLAT
AMZN,2026-08-11,272.27,0.3222,BEARISH / FLAT
GOOGL,2026-07-29,336.71,0.5859,NEUTRAL / MODERATE
GOOGL,2026-07-30,333.66,0.5874,NEUTRAL / MODERATE
GOOGL,2026-07-31,356.13,0.586,NEUTRAL / MODERATE
GOOGL,2026-08-03,373.51,0.5831,NEUTRAL / MODERATE
GOOGL,2026-08-04,377.65,0.5354,NEUTRAL / MODERATE
GOOGL,2026-08-05,362.43,0.532,NEUTRAL / MODERATE
GOOGL,2026-08-06,357.75,0.5356,NEUTRAL / MODERATE
GOOGL,2026-08-07,354.3,0.3152,BEARISH / FLAT
GOOGL,2026-08-10,357.52,0.3179,BEARISH / FLAT
GOOGL,2026-08-11,343.8,0.3198,BEARISH / FLAT
